keywords_score,bsn_avg,user_avg
41.05448136,1.300981358,1.352941176
2.657771663,1.300981358,0.692307692
48.51189726,1.300981358,2.235294118
4.346728953,1.300981358,1.491177236
8.712371696,1.300981358,2.708333333
8.582248541,1.300981358,0.2875
3.65124648,0.96875,1.951219512
24.24262678,1.275080906,1.491177236
12.70338448,1.300981358,1.491177236
0.519132331,0.9375,1.491177236
8.887374601,3,1.491177236
4.530827439,1.300981358,2.402985075
14.97118279,1.300981358,1.491177236
9.637238956,1.300981358,1.491177236
2.962428502,1.300981358,1.571428571
0.57809865,5.8,1.491177236
3.030522744,1.300981358,1
3.965686017,1.300981358,2.2
0.840521693,1.300981358,0.32183908
12.97747549,1.300981358,0.428571429
1.328986548,1.300981358,1.491177236
3.550436252,0.801020408,1.491177236
18.81332763,1.188679245,2.314814815
1.659741147,1.300981358,0.8
2.90758688,1.083333333,1.491177236
30.51186186,1.300981358,1.327272727
3.655602522,1.090909091,1.491177236
1.828963522,1.151515152,0.5
7.990983302,1.147959184,0.766666667
8.055235887,1.300981358,0.857142857
3.651706262,1.300981358,1.491177236
5.133608815,1.125490196,1.491177236
7.857743136,1.583333333,0.476190476
3.442255236,1.3,1.491177236
3.78004152,1.619047619,1.491177236
1.033085381,0.767705382,1.491177236
7.256306614,1.300981358,1.45212766
2.164816571,0.5,0.544303797
4.876775951,1.118421053,1.491177236
0.109163067,1.300981358,1.491177236
2.687208246,1.300981358,0
3.779283702,0.571428571,1.491177236
3.224369569,1.300981358,1.541666667
0.813913781,0.986394558,1.491177236
2.310724274,0.214285714,0.4
8.95947983,1.300981358,1.298245614
6.244418761,1.300981358,0.571428571
1.598878639,1.300981358,1.142857143
4.441044511,1.111111111,1.373310811
7.404203133,1.052631579,0.428571429
9.785225693,0.565217391,1.344827586
2.423160418,1.00591716,1.491177236
14.43414584,0.89,1.491177236
8.931080231,2.657534247,3.580952381
19.98765459,1.166666667,7.936729663
1.394747991,1.2,1.491177236
3.301902949,1.300981358,0.454545455
16.19575295,1.2,1.491177236
2.307989497,1.300981358,0.677419355
2.365428713,1.300981358,0.432835821
1.600039696,3.6875,1.491177236
3.358654184,2.666666667,1.491177236
13.22350415,1.598214286,1.491177236
0.882313613,1.300981358,0.58
1.822885761,1.300981358,1.491177236
3.251946245,1.25,1.491177236
6.961420933,0.829787234,0.766666667
2.352036166,2.203389831,0.628571429
11.0350222,1.882352941,1
0.887988553,1.300981358,0.25
21.4249981,1.300981358,2.875
12.45512397,1.899497487,2.276785714
12.1500231,1.519480519,0
6.635125964,1.680851064,0.534090909
11.63313758,1.300981358,2.302631579
1.361263883,1.300981358,1.491177236
5.143377222,1.300981358,1.333333333
4.023128495,1.300981358,1.491177236
6.239519335,1.300981358,0.25
1.581286852,1.300981358,1.491177236
4.11513373,0.2,1.491177236
5.686201942,1.1,0.444444444
1.275921103,1.300981358,1
22.52956279,1.300981358,1.041666667
0.981902419,1.6,1.016460905
2.090153158,1.655737705,1.032258065
2.237232107,2.588235294,1.75
7.475454309,1.465116279,1.491177236
18.13315449,0.78,1.491177236
1.117114277,1.300981358,0.782608696
7.054149527,1.300981358,1.6
14.21963915,2.15625,4.395522388
3.152029565,1.007633588,1.491177236
2.241711025,0.922222222,0.333333333
10.48006207,1.300981358,0.555555556
2.466374879,2.449564135,1.491177236
4.35568766,1.300981358,3.464566929
8.284313811,1.2,1.535211268
2.787454021,1.300981358,0.866666667
6.30012688,0.5,5.540372671
1.466989602,1.300981358,1.491177236
1.025799936,1.300981358,1.491177236
1.938738564,0,1.491177236
6.077957696,1.300981358,0.632653061
1.090474929,0.666666667,1.491177236
1.128145584,1.976320583,0.24137931
1.357834437,1.300981358,0.493150685
6.790408601,1.300981358,1.491177236
2.560995487,1.300981358,1.491177236
1.475178454,1.300981358,3.25
1.477076396,1.076923077,1.491177236
13.73891503,1.192982456,0.352941176
3.048483885,1.300981358,1.448818898
4.450649724,2.822429907,1.822222222
6.429165645,1.300981358,1.491177236
4.581633181,2.23857868,1.491177236
0.243868298,2.761904762,1.491177236
1.339950396,1.300981358,0.540540541
3.456828509,1.117117117,0.884615385
7.894291042,0.404761905,2.25
10.91018979,0.333333333,1.491177236
9.458653153,1.075342466,1
2.430320442,1.4,1.491177236
6.189559229,4.5,1.491177236
0.34792692,1.029411765,0.714975845
1.07546852,0.769230769,1.491177236
13.40286294,1.300981358,1.75
16.12143918,2.138554217,1.491177236
2.29212492,1.300981358,0.698492462
0.709387794,1.26146789,1.491177236
14.19149438,1.300981358,3.159322034
9.509186021,1.300981358,0.857142857
14.0939945,1.375545852,0.423076923
7.036853161,1.092436975,1.491177236
21.99584568,1.795620438,1.394736842
5.921794708,1.300981358,0.916666667
9.262831205,1.300981358,1.491177236
1.998711005,1.300981358,1.491177236
5.101416928,1.333333333,1.5
20.21783892,1.272727273,1.491177236
9.342350546,1.300981358,1.085106383
3.459185784,0.4,1.491177236
13.1671022,1.300981358,1.491177236
7.279504401,0.936842105,1.491177236
1.014204559,1.69197397,1.491177236
4.078584405,1.300981358,1.383561644
5.093397843,1.300981358,1
4.470917959,1.795620438,1.822222222
9.473135487,1.300981358,0.615384615
1.258037282,0.888888889,1.491177236
6.032203978,0.52173913,1.466666667
3.84585514,2.166666667,0.8
0.502038581,1.35483871,1.491177236
6.245447888,1.300981358,5.853896104
9.739940669,1.300981358,0.5
18.38100106,1.300981358,7.176470588
0.249853468,1.101522843,1.491177236
0.872376826,0.947368421,2.833333333
5.451584745,0.898734177,1.491177236
6.072946442,1.384615385,1.491177236
5.789865768,0.96875,1.491177236
10.95459696,0.272727273,1.491177236
9.504489695,1.577946768,2.75
8.800802146,1.300981358,2.251572327
0.799533237,1.300981358,2.933333333
35.56776594,1.300981358,2.857142857
4.006438006,1.300981358,0.666666667
10.00763581,1.3203125,2
12.7453554,1.300981358,1.909090909
1.652899263,1.300981358,0.545454545
17.44282873,1.300981358,3.822033898
1.942966264,1.302158273,1.491177236
2.911318414,1.658536585,1.491177236
2.081983369,1.300981358,0.333333333
0.381731218,1.300981358,0.307692308
4.620326679,0.333333333,1.491177236
10.35536105,1.300981358,3.385964912
29.49711709,1.843537415,0.786666667
48.5183768,0.97810219,7.176470588
24.57099141,1.619738752,1.491177236
7.426115764,1,1.491177236
11.02535039,1.25,0.75
3.746190121,7,1.491177236
8.852320578,1.300981358,2.080357143
11.54688224,1.300981358,1.491177236
4.019803633,1.300981358,0.783333333
12.8041721,1.107692308,1.491177236
0.634154848,1.806896552,1.491177236
10.30225411,1.444444444,1
1.90675972,1.300981358,2.678787879
13.07959373,1.300981358,1.491177236
0.863648292,1.300981358,0.166666667
2.942008718,1.372093023,1.491177236
5.865009454,1.300981358,2.263888889
7.973986164,0.8,1.491177236
2.114975506,1.308724832,1.491177236
27.26224404,1.300981358,6.753112033
1.281233165,0,0.915254237
1.22604191,1.425531915,1.491177236
7.300891799,1.300981358,1.491177236
36.28952149,1.300981358,1.708333333
3.23057134,1.300981358,1.375
11.00367304,1.300981358,1.491177236
18.29675773,1.300981358,1.491177236
3.374062736,1.300981358,1.491177236
15.77776672,1.300981358,7.559701493
4.280556042,0.714285714,0.647058824
4.203557726,1.300981358,1.157894737
4.033630739,1.300981358,0.785714286
18.30144187,1.048780488,1.491177236
19.58809916,0.9,8.074712644
15.93472667,1.894736842,1.491177236
1.875022131,1.300981358,0.75
4.71114035,0.2,1.491177236
2.281124012,1,1.491177236
4.567472794,1.300981358,1.333333333
13.62460172,1.300981358,1.13740458
7.052059503,0.52173913,1.153846154
3.956498362,1.300981358,1.282608696
2.266318183,1.253968254,1.491177236
6.825360744,1.300981358,4.094339623
2.748935605,1.300981358,0.545454545
3.622486543,1.142857143,1.491177236
6.256031435,1,2.692307692
2.565440979,1.300981358,1.212765957
23.29302115,1.300981358,2.23255814
5.251268885,0.99122807,0.333333333
17.38576502,1.107843137,1.304347826
51.37000203,0.818181818,1.491177236
2.840443107,1.333333333,1.491177236
10.85398666,1.300981358,0.333333333
6.817480017,1.224806202,1.491177236
2.831095553,1.300981358,0.714285714
6.618368885,1.024390244,1.773913043
5.330465955,1.563829787,0.055555556
20.73858566,1.300981358,2.428571429
2.274001154,0.125,1.491177236
7.260878944,1.300981358,0.75
10.69400605,1.300981358,1.566666667
0.920737344,1.300981358,0.571428571
4.923307707,0.96875,0.777777778
9.279906952,0.8,1.491177236
10.73259746,1.300981358,1.217391304
13.63322472,0.5,1.491177236
1.287435335,1.300981358,0.5
3.471430707,1.594285714,6.183391003
1.916537098,1.300981358,0
1.80921676,1.300981358,0.835443038
4.906709007,1.300981358,7.056022409
5.075343856,1.300981358,1.491177236
12.00047539,1.300981358,1.491177236
9.100120662,1.474576271,1.491177236
3.318899168,0.692307692,1.491177236
8.719843448,1.188679245,0.666666667
8.127398705,1,1.491177236
7.990315138,1.40625,0.428571429
1.149672724,1.535117057,1.491177236
4.195919423,1.333333333,3.455813953
7.251793954,1.16,1.491177236
4.721049102,1.7,1
4.44959777,1.666666667,1.115384615
8.834171246,1.300981358,2.889655172
5.227154157,1.548672566,1.491177236
5.201048657,1.332946636,1.491177236
7.902986379,1.300981358,1.491177236
9.294480961,2.23857868,1.491177236
1.383441356,0.125,1.491177236
5.482992756,1.300981358,1.491177236
1.191401921,1.300981358,2.983333333
7.28206279,1,1.288888889
0.803638205,1.300981358,1.491177236
13.97940214,1.50929368,1.491177236
16.91637918,1.300981358,0.588607595
3.415887748,0.333333333,1.491177236
4.141645465,1.300981358,0.949640288
8.369761863,1.727272727,1.491177236
1.574834727,1.300981358,0.656
12.7785364,1.300981358,1.491177236
24.77490213,0.647058824,0.905797101
8.332019044,1.300981358,1.75
6.362977805,1.300981358,0.333333333
11.43890137,1,0.666666667
0.967293587,0.375,1.491177236
1.451730997,1.300981358,1.736842105
7.513184926,1.300981358,1.795454545
1.995827036,2.085714286,0.825396825
4.05730819,1.375,1.491177236
2.797308371,1.300981358,1.491177236
13.51854708,1.300981358,0.526315789
11.7264165,1.619738752,1.491177236
3.866510357,1.300981358,1.491177236
7.664249731,1.29389313,0.823529412
18.23570147,1.275080906,1.93877551
4.951627891,1.300981358,1.551515152
1.257356675,1.300981358,1.822916667
0.447810706,0,1.491177236
10.21432596,1.923387097,1.491177236
10.94217549,1.288888889,0.833333333
6.862394727,1.300981358,1.578461538
2.559281042,1.300981358,1.491177236
0.762894235,1.207171315,0.888888889
4.543821147,0.904761905,1.491177236
2.522925334,0.84952381,1.491177236
7.296450532,1.386363636,2.255102041
5.959984631,1.485380117,1.491177236
18.16421,1.300981358,1.491177236
1.259713431,0.979591837,1.491177236
6.232998683,1.300981358,0.625
1.472802985,1.6,2.2
0.434888778,1.300981358,1.491177236
0.444294082,1.14893617,1.491177236
5.865042981,0.87037037,1.491177236
1.125744444,0.625,1.491177236
1.221636593,1.2,0.914893617
2.493094945,1.300981358,0.25
3.613264977,1.300981358,1.491177236
5.850786253,1.300981358,0.831460674
4.792175452,1.300981358,0
1.671147466,1.300981358,1.491177236
0.161539948,1.227272727,1.491177236
3.345890414,1.332946636,0.214285714
3.533496714,1.071942446,1.405228758
1.527731677,1.44,1.491177236
3.610395902,2.066666667,1.111111111
32.22418028,1.300981358,1.789473684
6.047692719,1.300981358,2.921487603
1.742596738,1.300981358,1.75
7.839601897,1.300981358,1.491177236
6.558220491,1,1.491177236
10.42673923,0.88372093,1.347133758
6.722049912,1.300981358,0.25
9.633880908,1.300981358,8.482841181
12.82801921,1.766763848,0.333333333
1.347337014,1.300981358,0.25
5.888309716,1.300981358,0.88
9.975879718,1.14375,1.888888889
8.269186509,1.300981358,5.72
4.914721493,2.4,1.2
3.852051046,1.300981358,1.608695652
0.6897886,1.300981358,1.491177236
6.725573159,1.300981358,0.412371134
2.448139464,0.703703704,1.491177236
5.423353557,1.300981358,0.985294118
2.807989117,1.300981358,1.491177236
10.77476877,1.300981358,1.769230769
5.910938732,1.300981358,1.142857143
2.907931424,1.300981358,0.712121212
5.235097102,1.300981358,7.559701493
8.420860706,1.300981358,1.491177236
7.053601173,2.090909091,0.538461538
22.61772292,1.457142857,1.491177236
8.426803509,1.300981358,3.822033898
13.18846997,1.300981358,1.491177236
11.36765222,1.300981358,1.291777188
1.766024879,1.222222222,1.491177236
30.72516244,1.300981358,1
4.173719734,1.300981358,7.084033613
2.736653354,1.300981358,1.491177236
11.30991561,1.300981358,0.756097561
2.712683893,1.300981358,0.957746479
1.270319503,0.882352941,0.915254237
8.136207533,1.75,1.491177236
5.676734959,0.892473118,1.491177236
9.191891658,1.300981358,1.777777778
3.572963743,1.300981358,1.491177236
2.664185584,1.300981358,2.676470588
7.962062255,1.300981358,2.116564417
5.300881057,1.300981358,1.625
14.13634167,1.300981358,1.491177236
1.960887299,1.300981358,1.732026144
2.766769951,1.300981358,2.027777778
4.048055416,0.923076923,1.491177236
0.722698927,2.411764706,0.914893617
8.619345223,1.914728682,0.583333333
9.569912388,1.300981358,1
12.25349942,1.300981358,1.491177236
10.82348933,1,1.491177236
19.33940175,0.970873786,1.491177236
0.973429752,1.300981358,0.974358974
1.170979429,2.090909091,0.2
9.367666888,1.300981358,1.210526316
3.523556523,1.300981358,0.666666667
4.002602019,1.857142857,7.176470588
1.564355778,2.05,0.8
2.208767929,1.300981358,1.491177236
13.90234127,1.300981358,0.65
1.93370163,1.587064677,1.491177236
10.9034419,2.614035088,0.846153846
2.072921846,2.166666667,1.491177236
1.17493152,1.300981358,1.491177236
6.272765855,1.037735849,1.491177236
11.81900847,1.300981358,0.5
2.418582187,1.089285714,1.491177236
4.612277777,1.300981358,0.5
1.738679537,1.300981358,1.491177236
13.8833296,0.52173913,1.741721854
10.69888429,1.300981358,1.951219512
15.50892133,3.142857143,1.491177236
2.351553606,1.300981358,1
2.170057617,1.300981358,2.75
5.282787029,1.300981358,0.142857143
0.936098386,1.278688525,0.140625
7.715151933,1.300981358,2.029411765
1.402059104,1.438405797,2.983333333
7.42092102,1.300981358,1.491177236
9.852248363,1.300981358,1.083333333
11.08685093,1.300981358,1.204545455
2.260461693,1.166666667,1.057971014
1.77313654,1.4,0.815384615
3.06573287,1.438438438,1.491177236
58.79145535,1.300981358,2.375661376
10.64424459,1.300981358,0.4
8.224042719,1.300981358,0.658064516
12.54455994,1.300981358,1.491177236
11.42284491,1.811881188,1.491177236
4.723370147,1.300981358,1.491177236
14.67565024,1.300981358,3
3.91522099,1.300981358,0.940298507
1.212047289,1.380952381,1.491177236
2.890877798,1.229024943,1.491177236
3.715330666,1.300981358,1.491177236
1.537273852,1.300981358,2.111111111
3.432612917,1.300981358,1.491177236
13.74349032,1.972222222,1.491177236
5.134263429,1.300981358,1.117647059
4.740843524,1.300981358,1.491177236
10.75066285,1.29389313,1.491177236
1.13579434,1.300981358,0.71969697
9.534202091,1.807017544,1
12.54987895,1.300981358,2.140350877
1.408346411,1.300981358,1.491177236
17.15734521,1.300981358,0.568627451
6.805911205,1.214285714,0.647058824
6.968029263,1.300981358,1.615384615
33.79560897,1.300981358,2.75
0.141261284,1.300981358,1.491177236
0.253464294,0,1.491177236
2.622186085,1.300981358,1.491177236
10.56621089,0.474576271,1.491177236
7.058254696,1.25,1.491177236
3.849621871,1.300981358,0.230769231
6.479345569,0.25,1.491177236
8.078590162,0.833333333,0.727272727
5.43224561,0.888888889,0.567901235
1.121729614,1.458333333,1.491177236
0.377732914,1.300981358,1.491177236
10.67369392,1.300981358,3.165775401
19.13128828,1.285714286,4.525483304
3.128879129,1.300981358,0.675
2.207904599,1.300981358,1
2.543321047,1.300981358,1.777777778
4.20497601,1.190082645,1.491177236
2.779910057,1.300981358,1.415
15.54280462,1.5,1.491177236
1.661437774,1.300981358,0.958333333
1.283171098,1.300981358,1.491177236
27.72038572,1.300981358,1.491177236
3.363431474,1.300981358,1.183486239
21.20564429,1.300981358,1.730769231
1.322836074,1.300981358,0.333333333
2.467771263,1.480519481,1.111111111
16.69848843,1.300981358,4.549165121
8.372955031,1.300981358,1.542372881
9.281918139,1.300981358,0.529411765
14.11056067,1.300981358,0.571428571
3.484196047,1.300981358,0.2
2.125296265,1.267826087,1.491177236
5.312289734,0.848484848,2.263888889
2.274549594,1.300981358,0.266666667
14.16165268,1.724137931,1.428571429
2.969737559,1.300981358,0.454545455
5.961628717,1.300981358,0.75862069
9.267654315,1.300981358,1.491177236
5.954957769,1.300981358,1.74015748
1.669059269,1.300981358,0.923076923
2.028044814,1.299145299,1.491177236
0.360258958,1.300981358,0
7.579155177,1,1.491177236
3.634942175,1.300981358,0.545454545
1.478683891,1.300981358,0.380952381
5.57527807,2.236220472,0.625
5.6656357,1.5,1.491177236
5.363985824,1.300981358,1.491177236
4.799694822,0.333333333,1.491177236
3.68049537,1.358208955,1.491177236
7.189585903,0.545454545,1.491177236
2.800469098,2.375,2.4375
12.50018011,1.300981358,1.491177236
6.294681312,1.733333333,1.407407407
7.384790106,1.300981358,1.491177236
2.901576406,0.8125,1.491177236
2.752930432,1.7625,1.491177236
3.317482637,1.300981358,0.5
6.289793927,1.300981358,0.090909091
8.426682347,1,3.464467005
1.64520101,1.300981358,0.909090909
19.58586137,1.654545455,0.375
9.625176043,1.300981358,0.625
5.130237005,1.300981358,1.491177236
0.431879742,1.285714286,1.491177236
3.658084414,2.671428571,1.222222222
7.844459296,0.25,1.571428571
3.128855831,1.300981358,1.128205128
1.982859668,1.300981358,1.491177236
8.036889344,1.300981358,0.542857143
1.289087816,0.913043478,0.490909091
10.27641594,1.300981358,0.857142857
1.551376893,1.300981358,0.545454545
1.500008353,0.754716981,1.491177236
5.371637322,1.300981358,2.954545455
5.360365061,1.300981358,6.81025641
5.323942349,1.300981358,0.971698113
1.096061091,1.714285714,1.491177236
0.559388615,1.206185567,0.333333333
1.827788685,1.300981358,1.1
3.792684404,1.300981358,1.642857143
5.88894943,1.25,1.272727273
2.296624337,0.708860759,0.625
1.463864228,1.550724638,0.375
14.0167105,1.355932203,0.858447489
5.043823687,1.300981358,7.384615385
1.832865483,1.714285714,1.181818182
9.863667767,0.7,1.473684211
2.060599551,1.477477477,1.491177236
0.562337763,1.300981358,0.286821705
4.10192258,1.5,1.047619048
1.762403415,1.300981358,1.491177236
16.76421153,1.300981358,0.871794872
7.549704712,1.300981358,0.915254237
15.49985568,1.300981358,1.541666667
5.510070308,1.400900901,2.318181818
4.255710584,1.300981358,1.491177236
9.909863934,1.300981358,1.491177236
3.993699561,1.300981358,1.038461538
13.66805838,1.449438202,2.9
3.049987966,2.787878788,2.783076923
1.508847588,1.300981358,1.206896552
4.272065558,0.766666667,0
1.972447687,1.472972973,1.491177236
12.88831091,1.300981358,2.265993266
11.55025774,1.300981358,2.125
22.84429095,1.300981358,1.4
7.229418225,1.00591716,0.285714286
0.856635313,1.300981358,1.491177236
4.829506464,1.300981358,0.4
10.52370849,1.300981358,1.491177236
7.432317179,1.300981358,7.714788732
9.024929538,1.48,0.885714286
6.484496226,1.300981358,1.936651584
7.056378774,1.043478261,1.491177236
5.131443904,1.300981358,2.868421053
8.162848802,1.300981358,1.491177236
2.656614888,0.375,1.491177236
4.198754159,1.916666667,2.009708738
24.25980303,1.300981358,1.197318008
2.170519602,0.333333333,1.648648649
6.770249261,1.300981358,1.428571429
2.3606909,1.300981358,0.75739645
0.392915801,1.037735849,0.491803279
4.975902541,1.300981358,1.642857143
6.128418452,1.300981358,1.547945205
13.88665461,1,1.491177236
0.264534239,1.142857143,1.491177236
1.665449922,2,1.491177236
2.01922762,1.300981358,0.714285714
0.30610857,1.04137931,1.491177236
0.848841112,1.300981358,1.491177236
0.605331556,8.285714286,0.307692308
32.45702835,1.833333333,1.479452055
5.755005423,1.769230769,1.074074074
10.60009417,1.300981358,1.491177236
11.19727293,1.300981358,1.538461538
9.80749243,1.300981358,0.542857143
1.758062324,1.125490196,1.491177236
8.666810964,1.914728682,2.251572327
1.499968435,1.300981358,2.25
3.400660984,1.300981358,0.803571429
4.222671687,1.277108434,1.491177236
2.038946937,1.58490566,1.491177236
0.441511115,1.300981358,0.688811189
3.608991916,1.479452055,0.886363636
10.86532206,0.818181818,0.4
2.196585864,1.195652174,0.6
1.917440941,1,1.491177236
2.069588692,0.731343284,1.491177236
3.060639749,0.84952381,1.491177236
8.878242932,2.093220339,1.491177236
19.97957621,1.583333333,1.304347826
3.193095549,0.857142857,1.076923077
3.868149931,0,1.047619048
1.814436742,1,1.618556701
14.157846,1.300981358,2.172131148
9.598739725,1.300981358,0.678571429
2.490890537,1.300981358,1
3.941713928,1.300981358,1.491177236
4.624999053,0.941176471,9.730232558
0.901869188,0.913043478,1.491177236
9.250888178,2.731343284,2.5
5.809451365,0.757575758,0
6.705457498,1.133333333,1.333333333
1.641499777,1.300981358,0.34351145
4.741539548,1.864864865,1.491177236
2.387229103,2.083333333,0.853658537
17.82199699,0.833333333,0.294117647
1.538184036,1.616666667,1.491177236
3.404969646,1.718592965,1.555555556
3.704217362,2.257777778,1.491177236
2.840787276,1.636363636,0.6
12.12307761,1.529411765,1.578947368
2.159413476,1.300981358,1.491177236
12.36714107,1.300981358,2.307692308
6.666822552,1.300981358,0.980392157
8.873106992,1.300981358,1.769874477
3.376797581,1.073059361,0.852941176
5.989426846,1.300981358,1.491177236
0.54193974,1.215686275,0.55
5.808577082,0.855855856,0.610169492
2.836358192,0.630434783,0.736842105
9.348648991,1.037735849,1.545454545
2.909136634,1.693498452,1.491177236
6.333106146,1.00591716,1.491177236
4.166478395,1.448529412,1.491177236
2.271797524,1.291666667,1.491177236
6.141657279,1.654545455,1.491177236
5.016741176,1.300981358,4.109042553
22.76363769,1.300981358,2.582741117
0.862336107,2,2.75
0.230117762,1.578947368,1.491177236
2.241992647,1.300981358,0.4
1.653383189,1.300981358,1.491177236
0.536431886,1.300981358,0.666666667
5.698184901,1.300981358,1.491177236
0.47151143,1.300981358,1.491177236
36.38850238,2.038095238,1.131578947
5.808776093,1.300981358,1.773913043
3.420300523,1.300981358,0.48
1.483122105,1.300981358,1.491177236
2.930975321,1.300981358,1.518248175
5.035393137,1.795321637,1.491177236
2.822218395,1.300981358,1.514851485
6.590858245,1.300981358,1.491177236
3.645269878,1.300981358,1.491177236
9.45008508,1.518518519,0
16.92600259,1.629370629,2.020408163
1.96174368,1.300981358,0.346153846
1.275963036,0.25,0.151515152
7.989496265,1.765432099,1.491177236
10.74241648,1.300981358,1.491177236
5.357544974,1.300981358,1.924574209
2.297573469,1.556313993,1.491177236
0.479090114,1.300981358,1.121212121
5.133552452,1.300981358,0.25
5.787277518,1.795321637,1.491177236
2.080088441,1.300981358,1.75
4.463874779,1.589928058,1.790697674
1.357252368,1.300981358,1.142857143
0.671996263,1,0.516666667
3.251152285,2.454545455,1.366438356
4.7265525,1.666666667,1.908716137
0.306092059,1.470588235,0.719178082
7.254268208,1.300981358,1
1.722696591,1.425531915,1.545454545
5.653674109,1.300981358,1.388116308
6.571164874,1.2760181,3.4375
8.653228109,1.507575758,1.491177236
3.707727838,1.300981358,2.026315789
8.048278988,3.571428571,1.491177236
5.227497764,3.166666667,1.625
6.173768971,1.976190476,1.491177236
10.31985009,1.300981358,1.291777188
6.346592147,1.177777778,1.491177236
3.762855579,1.300981358,0.666666667
5.312721035,1.50617284,1.491177236
15.92630836,1.44,1.491177236
8.85981042,2.166666667,1.491177236
3.238461809,1.428571429,3.464566929
2.747867952,1.2,1.111111111
5.934176874,1.300981358,1.491177236
12.49992519,0.75,1.333333333
1.132219711,1.300981358,1.491177236
2.375631006,1.369230769,1.491177236
4.224810788,1.300981358,1
9.042594966,1.300981358,2
4.546955703,1.300981358,2.691666667
1.902802875,1.300981358,1.491177236
1.734449998,1.300981358,1.368421053
23.9420241,1.300981358,1.491177236
38.56451649,1.300981358,8.877419355
1.177657547,1.300981358,0.85620915
6.277389041,1.300981358,1.25
3.339359319,1.300981358,1.095092025
2.698514771,1.048780488,0.909090909
1.576141373,1.300981358,1.491177236
1.543228474,1.300981358,1.491177236
1.446063295,1.300981358,0.5
3.134630269,1.300981358,0
7.832631224,1.565217391,8.482841181
4.127879145,1.35862069,1.491177236
2.706924728,1.332946636,1.491177236
26.70460663,0.7,1.844210526
8.780450495,1.300981358,1.5
3.274801458,0,1.491177236
1.923576069,0.888888889,0.375
4.105206289,1.28,1.491177236
13.35716545,0.941176471,2.352
10.94344527,1.531746032,1.491177236
20.98605997,1.300981358,0.617021277
6.721482457,1,1
4.373243529,1.244680851,1.491177236
6.884656238,1.300981358,0.142857143
5.05208442,1.300981358,1.491177236
0.091898855,1.362068966,0
2.78640318,0.375,1.75
7.64736988,1.300981358,1.222222222
2.651783236,1.020408163,0.25
0.837155583,1,2.013483146
2.366583344,1.424242424,1.491177236
16.17915531,1.300981358,1.491177236
2.533139841,0.907692308,0
10.09358813,1.300981358,0.807692308
4.644142359,0.974683544,0.279069767
0,1.300981358,0.666666667
2.579134689,1.300981358,7.559701493
3.347687585,1.300981358,1.491177236
4.749465728,2.518518519,1.133333333
1.679608599,0.965517241,1.491177236
4.360779563,1.473913043,0.392857143
22.85418055,1.952380952,1.068493151
8.860220577,0.928571429,1.491177236
3.299730842,1.300981358,1.375
0.162393771,1.300981358,1.491177236
1.534909828,1.300981358,0
9.711886381,1.300981358,0.886363636
1.094408117,1.300981358,1.225
27.0872607,0.692307692,0.594594595
25.23843714,1.300981358,0.5
2.641639668,1.300981358,1.491177236
0.590367914,1.300981358,0.688811189
4.846947608,0.914634146,1.491177236
13.21813094,0.8,1.491177236
26.56460943,1.300981358,1.613636364
2.918806297,1.300981358,1.491177236
7.529523844,1.300981358,3.186440678
1.790609048,1.300981358,1.705882353
2.215536981,1.300981358,1.491177236
4.281991256,1.300981358,1.491177236
18.06427915,1.300981358,2.829113924
2.955781647,1.300981358,1.491177236
4.058845936,1.452554745,3.822033898
4.003525706,1.230414747,1.491177236
22.92771668,1.300981358,1.448818898
3.183768128,1.300981358,3.455813953
3.428236634,1.785714286,0.8
3.719337965,1.542299349,1.9375
19.71710129,1.129411765,1.491177236
5.519948929,1.300981358,1.491177236
4.958375119,0.96969697,1.491177236
8.058958107,1.300981358,1.491177236
5.673027688,1.77027027,3.214285714
31.0997772,2.166666667,6.753112033
3.943846707,1.203090508,0.981854839
4.067274169,1.300981358,1.491177236
5.365848596,1.313131313,0.888888889
1.875293916,0.75862069,1.491177236
10.20322587,1.300981358,0.166666667
2.14736691,1.300981358,2.105263158
5.141124579,0.444444444,1.2
3.108139521,1.300981358,1.222222222
1.154677691,1.11627907,2.013483146
0.492751209,0.607594937,1.491177236
4.237840665,1.654545455,0.75
2.729541272,0.863636364,1.138461538
17.3076819,1.472972973,2.4
28.73022688,1.300981358,0.926896552
2.943731008,1.300981358,1.491177236
0.820340879,1.300981358,1.75
11.86784832,1.04137931,1.491177236
2.064205768,1,1.491177236
16.91773347,1.407407407,7.92816092
9.03812574,1.300981358,1.444444444
19.75022624,1.300981358,1.888888889
16.54791337,1.300981358,1.118421053
9.738858086,1.300981358,3.2
7.171808293,0.25,1.75
10.56371624,2.166666667,1.491177236
1.139310061,1.724137931,1.491177236
6.627588422,1.472972973,1.491177236
5.161141146,1.333333333,1.491177236
2.426295741,1.300981358,0.935483871
5.004625233,1.090909091,1.908716137
5.678938948,1.161904762,1.491177236
6.998139808,1.300981358,1.243902439
1.815622953,1.300981358,1.491177236
8.418616984,1.300981358,0.666666667
1.810177294,1,1.491177236
3.270342756,2.171428571,1.491177236
6.605903499,1.300981358,0.865853659
8.945223782,1.300981358,0.948837209
12.24372632,1.5,7.176470588
0.733665278,1.300981358,1.491177236
1.704490041,1.432835821,0.58
2.634276094,2.095238095,0.555555556
3.453752117,1.300981358,0.666666667
3.239314569,1.426829268,1.491177236
7.879008331,0.960526316,1.491177236
1.513690909,2,2.733333333
5.338749425,1.300981358,1.304347826
